reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	15thcensus872unit_1033.png	r1c7	2229	1199	2417	1202	2229	1278	2417	1281
images.tar	15thcensus872unit_1033.png	r2c7	2229	1278	2417	1281	2229	1354	2418	1356
images.tar	15thcensus872unit_1033.png	r3c7	2229	1354	2418	1356	2229	1432	2418	1434
images.tar	15thcensus872unit_1033.png	r4c7	2229	1432	2418	1434	2229	1507	2419	1509
images.tar	15thcensus872unit_1033.png	r5c7	2229	1507	2419	1509	2229	1580	2420	1583
images.tar	15thcensus872unit_1033.png	r6c7	2229	1580	2420	1583	2229	1660	2420	1663
images.tar	15thcensus872unit_1033.png	r7c7	2229	1660	2420	1663	2229	1739	2421	1741
images.tar	15thcensus872unit_1033.png	r8c7	2229	1739	2421	1741	2230	1813	2421	1816
images.tar	15thcensus872unit_1033.png	r9c7	2230	1813	2421	1816	2230	1887	2422	1888
images.tar	15thcensus872unit_1033.png	r10c7	2230	1887	2422	1888	2229	1964	2422	1967
images.tar	15thcensus872unit_1033.png	r11c7	2229	1964	2422	1967	2230	2039	2422	2041
images.tar	15thcensus872unit_1033.png	r12c7	2230	2039	2422	2041	2230	2116	2422	2119
images.tar	15thcensus872unit_1033.png	r13c7	2230	2116	2422	2119	2230	2196	2422	2198
images.tar	15thcensus872unit_1033.png	r14c7	2230	2196	2422	2198	2229	2271	2422	2273
images.tar	15thcensus872unit_1033.png	r15c7	2229	2271	2422	2273	2229	2347	2421	2349
images.tar	15thcensus872unit_1033.png	r16c7	2229	2347	2421	2349	2230	2424	2421	2425
images.tar	15thcensus872unit_1033.png	r17c7	2230	2424	2421	2425	2230	2499	2421	2501
images.tar	15thcensus872unit_1033.png	r18c7	2230	2499	2421	2501	2230	2573	2421	2575
images.tar	15thcensus872unit_1033.png	r19c7	2230	2573	2421	2575	2229	2650	2421	2652
images.tar	15thcensus872unit_1033.png	r20c7	2229	2650	2421	2652	2229	2728	2421	2731
images.tar	15thcensus872unit_1033.png	r21c7	2229	2728	2421	2731	2230	2808	2420	2808
images.tar	15thcensus872unit_1033.png	r22c7	2230	2808	2420	2808	2230	2885	2420	2886
images.tar	15thcensus872unit_1033.png	r23c7	2230	2885	2420	2886	2230	2960	2420	2961
images.tar	15thcensus872unit_1033.png	r24c7	2230	2960	2420	2961	2229	3036	2419	3037
images.tar	15thcensus872unit_1033.png	r25c7	2229	3036	2419	3037	2229	3112	2419	3113
images.tar	15thcensus872unit_1033.png	r26c7	2229	3112	2419	3113	2230	3189	2418	3191
images.tar	15thcensus872unit_1033.png	r27c7	2230	3189	2418	3191	2229	3268	2418	3269
images.tar	15thcensus872unit_1033.png	r28c7	2229	3268	2418	3269	2229	3345	2417	3345
images.tar	15thcensus872unit_1033.png	r29c7	2229	3345	2417	3345	2229	3422	2417	3424
images.tar	15thcensus872unit_1033.png	r30c7	2229	3422	2417	3424	2228	3496	2417	3496
images.tar	15thcensus872unit_1033.png	r31c7	2228	3496	2417	3496	2227	3572	2416	3572
images.tar	15thcensus872unit_1033.png	r32c7	2227	3572	2416	3572	2227	3647	2416	3649
images.tar	15thcensus872unit_1033.png	r33c7	2227	3647	2416	3649	2227	3727	2416	3728
images.tar	15thcensus872unit_1033.png	r34c7	2227	3727	2416	3728	2226	3803	2416	3804
images.tar	15thcensus872unit_1033.png	r35c7	2226	3803	2416	3804	2225	3877	2416	3878
images.tar	15thcensus872unit_1033.png	r36c7	2225	3877	2416	3878	2225	3952	2416	3953
images.tar	15thcensus872unit_1033.png	r37c7	2225	3952	2416	3953	2225	4029	2416	4030
images.tar	15thcensus872unit_1033.png	r38c7	2225	4029	2416	4030	2224	4105	2416	4106
images.tar	15thcensus872unit_1033.png	r39c7	2224	4105	2416	4106	2225	4177	2415	4178
images.tar	15thcensus872unit_1033.png	r40c7	2225	4177	2415	4178	2225	4255	2416	4256
images.tar	15thcensus872unit_1033.png	r41c7	2225	4255	2416	4256	2225	4330	2416	4330
images.tar	15thcensus872unit_1033.png	r42c7	2225	4330	2416	4330	2226	4409	2415	4410
images.tar	15thcensus872unit_1033.png	r43c7	2226	4409	2415	4410	2226	4485	2415	4486
images.tar	15thcensus872unit_1033.png	r44c7	2226	4485	2415	4486	2226	4559	2415	4560
images.tar	15thcensus872unit_1033.png	r45c7	2226	4559	2415	4560	2227	4635	2415	4636
images.tar	15thcensus872unit_1033.png	r46c7	2227	4635	2415	4636	2227	4710	2415	4709
images.tar	15thcensus872unit_1033.png	r47c7	2227	4710	2415	4709	2227	4787	2415	4788
images.tar	15thcensus872unit_1033.png	r48c7	2227	4787	2415	4788	2228	4862	2415	4863
images.tar	15thcensus872unit_1033.png	r49c7	2228	4862	2415	4863	2228	4936	2415	4936
images.tar	15thcensus872unit_1033.png	r50c7	2228	4936	2415	4936	2228	5011	2415	5011
images.tar	15thcensus872unit_1033.png	r1c8	2417	1202	2501	1203	2417	1281	2501	1281
images.tar	15thcensus872unit_1033.png	r2c8	2417	1281	2501	1281	2418	1356	2500	1357
images.tar	15thcensus872unit_1033.png	r3c8	2418	1356	2500	1357	2418	1434	2500	1436
images.tar	15thcensus872unit_1033.png	r4c8	2418	1434	2500	1436	2419	1509	2501	1511
images.tar	15thcensus872unit_1033.png	r5c8	2419	1509	2501	1511	2420	1583	2500	1584
images.tar	15thcensus872unit_1033.png	r6c8	2420	1583	2500	1584	2420	1663	2500	1664
images.tar	15thcensus872unit_1033.png	r7c8	2420	1663	2500	1664	2421	1741	2500	1741
images.tar	15thcensus872unit_1033.png	r8c8	2421	1741	2500	1741	2421	1816	2501	1817
images.tar	15thcensus872unit_1033.png	r9c8	2421	1816	2501	1817	2422	1888	2501	1889
images.tar	15thcensus872unit_1033.png	r10c8	2422	1888	2501	1889	2422	1967	2500	1967
images.tar	15thcensus872unit_1033.png	r11c8	2422	1967	2500	1967	2422	2041	2501	2042
images.tar	15thcensus872unit_1033.png	r12c8	2422	2041	2501	2042	2422	2119	2501	2119
images.tar	15thcensus872unit_1033.png	r13c8	2422	2119	2501	2119	2422	2198	2501	2199
images.tar	15thcensus872unit_1033.png	r14c8	2422	2198	2501	2199	2422	2273	2501	2273
images.tar	15thcensus872unit_1033.png	r15c8	2422	2273	2501	2273	2421	2349	2501	2349
images.tar	15thcensus872unit_1033.png	r16c8	2421	2349	2501	2349	2421	2425	2501	2426
images.tar	15thcensus872unit_1033.png	r17c8	2421	2425	2501	2426	2421	2501	2501	2501
images.tar	15thcensus872unit_1033.png	r18c8	2421	2501	2501	2501	2421	2575	2502	2577
images.tar	15thcensus872unit_1033.png	r19c8	2421	2575	2502	2577	2421	2652	2502	2653
images.tar	15thcensus872unit_1033.png	r20c8	2421	2652	2502	2653	2421	2731	2502	2731
images.tar	15thcensus872unit_1033.png	r21c8	2421	2731	2502	2731	2420	2808	2502	2809
images.tar	15thcensus872unit_1033.png	r22c8	2420	2808	2502	2809	2420	2886	2502	2887
images.tar	15thcensus872unit_1033.png	r23c8	2420	2886	2502	2887	2420	2961	2502	2962
images.tar	15thcensus872unit_1033.png	r24c8	2420	2961	2502	2962	2419	3037	2501	3038
images.tar	15thcensus872unit_1033.png	r25c8	2419	3037	2501	3038	2419	3113	2500	3114
images.tar	15thcensus872unit_1033.png	r26c8	2419	3113	2500	3114	2418	3191	2499	3192
images.tar	15thcensus872unit_1033.png	r27c8	2418	3191	2499	3192	2418	3269	2499	3270
images.tar	15thcensus872unit_1033.png	r28c8	2418	3269	2499	3270	2417	3345	2498	3345
images.tar	15thcensus872unit_1033.png	r29c8	2417	3345	2498	3345	2417	3424	2497	3424
images.tar	15thcensus872unit_1033.png	r30c8	2417	3424	2497	3424	2417	3496	2497	3497
images.tar	15thcensus872unit_1033.png	r31c8	2417	3496	2497	3497	2416	3572	2496	3572
images.tar	15thcensus872unit_1033.png	r32c8	2416	3572	2496	3572	2416	3649	2496	3650
images.tar	15thcensus872unit_1033.png	r33c8	2416	3649	2496	3650	2416	3728	2496	3728
images.tar	15thcensus872unit_1033.png	r34c8	2416	3728	2496	3728	2416	3804	2496	3804
images.tar	15thcensus872unit_1033.png	r35c8	2416	3804	2496	3804	2416	3878	2496	3879
images.tar	15thcensus872unit_1033.png	r36c8	2416	3878	2496	3879	2416	3953	2496	3955
images.tar	15thcensus872unit_1033.png	r37c8	2416	3953	2496	3955	2416	4030	2496	4030
images.tar	15thcensus872unit_1033.png	r38c8	2416	4030	2496	4030	2416	4106	2495	4106
images.tar	15thcensus872unit_1033.png	r39c8	2416	4106	2495	4106	2415	4178	2495	4179
images.tar	15thcensus872unit_1033.png	r40c8	2415	4178	2495	4179	2416	4256	2495	4258
images.tar	15thcensus872unit_1033.png	r41c8	2416	4256	2495	4258	2416	4330	2495	4331
images.tar	15thcensus872unit_1033.png	r42c8	2416	4330	2495	4331	2415	4410	2495	4412
images.tar	15thcensus872unit_1033.png	r43c8	2415	4410	2495	4412	2415	4486	2495	4487
images.tar	15thcensus872unit_1033.png	r44c8	2415	4486	2495	4487	2415	4560	2495	4561
images.tar	15thcensus872unit_1033.png	r45c8	2415	4560	2495	4561	2415	4636	2496	4636
images.tar	15thcensus872unit_1033.png	r46c8	2415	4636	2496	4636	2415	4709	2496	4710
images.tar	15thcensus872unit_1033.png	r47c8	2415	4709	2496	4710	2415	4788	2496	4789
images.tar	15thcensus872unit_1033.png	r48c8	2415	4788	2496	4789	2415	4863	2496	4863
images.tar	15thcensus872unit_1033.png	r49c8	2415	4863	2496	4863	2415	4936	2496	4936
images.tar	15thcensus872unit_1033.png	r50c8	2415	4936	2496	4936	2415	5011	2497	5012
images.tar	15thcensus872unit_1033.png	r1c9	2501	1203	2604	1205	2501	1281	2604	1283
images.tar	15thcensus872unit_1033.png	r2c9	2501	1281	2604	1283	2500	1357	2603	1358
images.tar	15thcensus872unit_1033.png	r3c9	2500	1357	2603	1358	2500	1436	2604	1437
images.tar	15thcensus872unit_1033.png	r4c9	2500	1436	2604	1437	2501	1511	2604	1511
images.tar	15thcensus872unit_1033.png	r5c9	2501	1511	2604	1511	2500	1584	2604	1586
images.tar	15thcensus872unit_1033.png	r6c9	2500	1584	2604	1586	2500	1664	2604	1666
images.tar	15thcensus872unit_1033.png	r7c9	2500	1664	2604	1666	2500	1741	2604	1742
images.tar	15thcensus872unit_1033.png	r8c9	2500	1741	2604	1742	2501	1817	2604	1818
images.tar	15thcensus872unit_1033.png	r9c9	2501	1817	2604	1818	2501	1889	2604	1891
images.tar	15thcensus872unit_1033.png	r10c9	2501	1889	2604	1891	2500	1967	2604	1968
images.tar	15thcensus872unit_1033.png	r11c9	2500	1967	2604	1968	2501	2042	2604	2043
images.tar	15thcensus872unit_1033.png	r12c9	2501	2042	2604	2043	2501	2119	2604	2120
images.tar	15thcensus872unit_1033.png	r13c9	2501	2119	2604	2120	2501	2199	2604	2200
images.tar	15thcensus872unit_1033.png	r14c9	2501	2199	2604	2200	2501	2273	2604	2273
images.tar	15thcensus872unit_1033.png	r15c9	2501	2273	2604	2273	2501	2349	2604	2350
images.tar	15thcensus872unit_1033.png	r16c9	2501	2349	2604	2350	2501	2426	2604	2427
images.tar	15thcensus872unit_1033.png	r17c9	2501	2426	2604	2427	2501	2501	2604	2502
images.tar	15thcensus872unit_1033.png	r18c9	2501	2501	2604	2502	2502	2577	2603	2577
images.tar	15thcensus872unit_1033.png	r19c9	2502	2577	2603	2577	2502	2653	2604	2655
images.tar	15thcensus872unit_1033.png	r20c9	2502	2653	2604	2655	2502	2731	2604	2733
images.tar	15thcensus872unit_1033.png	r21c9	2502	2731	2604	2733	2502	2809	2603	2809
images.tar	15thcensus872unit_1033.png	r22c9	2502	2809	2603	2809	2502	2887	2603	2888
images.tar	15thcensus872unit_1033.png	r23c9	2502	2887	2603	2888	2502	2962	2603	2963
images.tar	15thcensus872unit_1033.png	r24c9	2502	2962	2603	2963	2501	3038	2604	3039
images.tar	15thcensus872unit_1033.png	r25c9	2501	3038	2604	3039	2500	3114	2603	3114
images.tar	15thcensus872unit_1033.png	r26c9	2500	3114	2603	3114	2499	3192	2603	3192
images.tar	15thcensus872unit_1033.png	r27c9	2499	3192	2603	3192	2499	3270	2603	3272
images.tar	15thcensus872unit_1033.png	r28c9	2499	3270	2603	3272	2498	3345	2603	3346
images.tar	15thcensus872unit_1033.png	r29c9	2498	3345	2603	3346	2497	3424	2603	3426
images.tar	15thcensus872unit_1033.png	r30c9	2497	3424	2603	3426	2497	3497	2603	3498
images.tar	15thcensus872unit_1033.png	r31c9	2497	3497	2603	3498	2496	3572	2602	3572
images.tar	15thcensus872unit_1033.png	r32c9	2496	3572	2602	3572	2496	3650	2602	3650
images.tar	15thcensus872unit_1033.png	r33c9	2496	3650	2602	3650	2496	3728	2601	3729
images.tar	15thcensus872unit_1033.png	r34c9	2496	3728	2601	3729	2496	3804	2601	3805
images.tar	15thcensus872unit_1033.png	r35c9	2496	3804	2601	3805	2496	3879	2601	3880
images.tar	15thcensus872unit_1033.png	r36c9	2496	3879	2601	3880	2496	3955	2601	3954
images.tar	15thcensus872unit_1033.png	r37c9	2496	3955	2601	3954	2496	4030	2601	4031
images.tar	15thcensus872unit_1033.png	r38c9	2496	4030	2601	4031	2495	4106	2601	4106
images.tar	15thcensus872unit_1033.png	r39c9	2495	4106	2601	4106	2495	4179	2601	4180
images.tar	15thcensus872unit_1033.png	r40c9	2495	4179	2601	4180	2495	4258	2602	4257
images.tar	15thcensus872unit_1033.png	r41c9	2495	4258	2602	4257	2495	4331	2602	4332
images.tar	15thcensus872unit_1033.png	r42c9	2495	4331	2602	4332	2495	4412	2602	4411
images.tar	15thcensus872unit_1033.png	r43c9	2495	4412	2602	4411	2495	4487	2602	4487
images.tar	15thcensus872unit_1033.png	r44c9	2495	4487	2602	4487	2495	4561	2602	4560
images.tar	15thcensus872unit_1033.png	r45c9	2495	4561	2602	4560	2496	4636	2602	4636
images.tar	15thcensus872unit_1033.png	r46c9	2496	4636	2602	4636	2496	4710	2603	4710
images.tar	15thcensus872unit_1033.png	r47c9	2496	4710	2603	4710	2496	4789	2602	4789
images.tar	15thcensus872unit_1033.png	r48c9	2496	4789	2602	4789	2496	4863	2602	4863
images.tar	15thcensus872unit_1033.png	r49c9	2496	4863	2602	4863	2496	4936	2603	4937
images.tar	15thcensus872unit_1033.png	r50c9	2496	4936	2603	4937	2497	5012	2603	5012
images.tar	15thcensus872unit_1033.png	r1c10	2604	1205	2684	1205	2604	1283	2684	1284
images.tar	15thcensus872unit_1033.png	r2c10	2604	1283	2684	1284	2603	1358	2684	1359
images.tar	15thcensus872unit_1033.png	r3c10	2603	1358	2684	1359	2604	1437	2684	1437
images.tar	15thcensus872unit_1033.png	r4c10	2604	1437	2684	1437	2604	1511	2685	1512
images.tar	15thcensus872unit_1033.png	r5c10	2604	1511	2685	1512	2604	1586	2685	1587
images.tar	15thcensus872unit_1033.png	r6c10	2604	1586	2685	1587	2604	1666	2685	1666
images.tar	15thcensus872unit_1033.png	r7c10	2604	1666	2685	1666	2604	1742	2685	1743
images.tar	15thcensus872unit_1033.png	r8c10	2604	1742	2685	1743	2604	1818	2685	1818
images.tar	15thcensus872unit_1033.png	r9c10	2604	1818	2685	1818	2604	1891	2685	1891
images.tar	15thcensus872unit_1033.png	r10c10	2604	1891	2685	1891	2604	1968	2685	1969
images.tar	15thcensus872unit_1033.png	r11c10	2604	1968	2685	1969	2604	2043	2685	2043
images.tar	15thcensus872unit_1033.png	r12c10	2604	2043	2685	2043	2604	2120	2686	2122
images.tar	15thcensus872unit_1033.png	r13c10	2604	2120	2686	2122	2604	2200	2686	2200
images.tar	15thcensus872unit_1033.png	r14c10	2604	2200	2686	2200	2604	2273	2686	2274
images.tar	15thcensus872unit_1033.png	r15c10	2604	2273	2686	2274	2604	2350	2686	2351
images.tar	15thcensus872unit_1033.png	r16c10	2604	2350	2686	2351	2604	2427	2686	2428
images.tar	15thcensus872unit_1033.png	r17c10	2604	2427	2686	2428	2604	2502	2685	2503
images.tar	15thcensus872unit_1033.png	r18c10	2604	2502	2685	2503	2603	2577	2685	2578
images.tar	15thcensus872unit_1033.png	r19c10	2603	2577	2685	2578	2604	2655	2685	2656
images.tar	15thcensus872unit_1033.png	r20c10	2604	2655	2685	2656	2604	2733	2684	2733
images.tar	15thcensus872unit_1033.png	r21c10	2604	2733	2684	2733	2603	2809	2685	2809
images.tar	15thcensus872unit_1033.png	r22c10	2603	2809	2685	2809	2603	2888	2684	2888
images.tar	15thcensus872unit_1033.png	r23c10	2603	2888	2684	2888	2603	2963	2684	2964
images.tar	15thcensus872unit_1033.png	r24c10	2603	2963	2684	2964	2604	3039	2684	3039
images.tar	15thcensus872unit_1033.png	r25c10	2604	3039	2684	3039	2603	3114	2684	3115
images.tar	15thcensus872unit_1033.png	r26c10	2603	3114	2684	3115	2603	3192	2683	3193
images.tar	15thcensus872unit_1033.png	r27c10	2603	3192	2683	3193	2603	3272	2683	3272
images.tar	15thcensus872unit_1033.png	r28c10	2603	3272	2683	3272	2603	3346	2683	3347
images.tar	15thcensus872unit_1033.png	r29c10	2603	3346	2683	3347	2603	3426	2683	3427
images.tar	15thcensus872unit_1033.png	r30c10	2603	3426	2683	3427	2603	3498	2683	3498
images.tar	15thcensus872unit_1033.png	r31c10	2603	3498	2683	3498	2602	3572	2682	3572
images.tar	15thcensus872unit_1033.png	r32c10	2602	3572	2682	3572	2602	3650	2682	3651
images.tar	15thcensus872unit_1033.png	r33c10	2602	3650	2682	3651	2601	3729	2682	3729
images.tar	15thcensus872unit_1033.png	r34c10	2601	3729	2682	3729	2601	3805	2682	3805
images.tar	15thcensus872unit_1033.png	r35c10	2601	3805	2682	3805	2601	3880	2681	3880
images.tar	15thcensus872unit_1033.png	r36c10	2601	3880	2681	3880	2601	3954	2681	3955
images.tar	15thcensus872unit_1033.png	r37c10	2601	3954	2681	3955	2601	4031	2680	4032
images.tar	15thcensus872unit_1033.png	r38c10	2601	4031	2680	4032	2601	4106	2680	4106
images.tar	15thcensus872unit_1033.png	r39c10	2601	4106	2680	4106	2601	4180	2680	4181
images.tar	15thcensus872unit_1033.png	r40c10	2601	4180	2680	4181	2602	4257	2679	4258
images.tar	15thcensus872unit_1033.png	r41c10	2602	4257	2679	4258	2602	4332	2679	4333
images.tar	15thcensus872unit_1033.png	r42c10	2602	4332	2679	4333	2602	4411	2679	4412
images.tar	15thcensus872unit_1033.png	r43c10	2602	4411	2679	4412	2602	4487	2679	4488
images.tar	15thcensus872unit_1033.png	r44c10	2602	4487	2679	4488	2602	4560	2679	4561
images.tar	15thcensus872unit_1033.png	r45c10	2602	4560	2679	4561	2602	4636	2679	4636
images.tar	15thcensus872unit_1033.png	r46c10	2602	4636	2679	4636	2603	4710	2679	4710
images.tar	15thcensus872unit_1033.png	r47c10	2603	4710	2679	4710	2602	4789	2679	4790
images.tar	15thcensus872unit_1033.png	r48c10	2602	4789	2679	4790	2602	4863	2679	4863
images.tar	15thcensus872unit_1033.png	r49c10	2602	4863	2679	4863	2603	4937	2679	4937
images.tar	15thcensus872unit_1033.png	r50c10	2603	4937	2679	4937	2603	5012	2679	5013
images.tar	15thcensus872unit_1033.png	r1c11	2684	1205	2785	1205	2684	1284	2785	1285
images.tar	15thcensus872unit_1033.png	r2c11	2684	1284	2785	1285	2684	1359	2785	1360
images.tar	15thcensus872unit_1033.png	r3c11	2684	1359	2785	1360	2684	1437	2785	1439
images.tar	15thcensus872unit_1033.png	r4c11	2684	1437	2785	1439	2685	1512	2785	1513
images.tar	15thcensus872unit_1033.png	r5c11	2685	1512	2785	1513	2685	1587	2785	1588
images.tar	15thcensus872unit_1033.png	r6c11	2685	1587	2785	1588	2685	1666	2786	1667
images.tar	15thcensus872unit_1033.png	r7c11	2685	1666	2786	1667	2685	1743	2786	1744
images.tar	15thcensus872unit_1033.png	r8c11	2685	1743	2786	1744	2685	1818	2786	1820
images.tar	15thcensus872unit_1033.png	r9c11	2685	1818	2786	1820	2685	1891	2786	1893
images.tar	15thcensus872unit_1033.png	r10c11	2685	1891	2786	1893	2685	1969	2786	1970
images.tar	15thcensus872unit_1033.png	r11c11	2685	1969	2786	1970	2685	2043	2786	2044
images.tar	15thcensus872unit_1033.png	r12c11	2685	2043	2786	2044	2686	2122	2787	2122
images.tar	15thcensus872unit_1033.png	r13c11	2686	2122	2787	2122	2686	2200	2786	2202
images.tar	15thcensus872unit_1033.png	r14c11	2686	2200	2786	2202	2686	2274	2787	2275
images.tar	15thcensus872unit_1033.png	r15c11	2686	2274	2787	2275	2686	2351	2787	2351
images.tar	15thcensus872unit_1033.png	r16c11	2686	2351	2787	2351	2686	2428	2787	2429
images.tar	15thcensus872unit_1033.png	r17c11	2686	2428	2787	2429	2685	2503	2787	2503
images.tar	15thcensus872unit_1033.png	r18c11	2685	2503	2787	2503	2685	2578	2787	2579
images.tar	15thcensus872unit_1033.png	r19c11	2685	2578	2787	2579	2685	2656	2788	2657
images.tar	15thcensus872unit_1033.png	r20c11	2685	2656	2788	2657	2684	2733	2788	2734
images.tar	15thcensus872unit_1033.png	r21c11	2684	2733	2788	2734	2685	2809	2788	2810
images.tar	15thcensus872unit_1033.png	r22c11	2685	2809	2788	2810	2684	2888	2788	2889
images.tar	15thcensus872unit_1033.png	r23c11	2684	2888	2788	2889	2684	2964	2788	2965
images.tar	15thcensus872unit_1033.png	r24c11	2684	2964	2788	2965	2684	3039	2788	3040
images.tar	15thcensus872unit_1033.png	r25c11	2684	3039	2788	3040	2684	3115	2789	3116
images.tar	15thcensus872unit_1033.png	r26c11	2684	3115	2789	3116	2683	3193	2788	3194
images.tar	15thcensus872unit_1033.png	r27c11	2683	3193	2788	3194	2683	3272	2789	3273
images.tar	15thcensus872unit_1033.png	r28c11	2683	3272	2789	3273	2683	3347	2789	3348
images.tar	15thcensus872unit_1033.png	r29c11	2683	3347	2789	3348	2683	3427	2789	3428
images.tar	15thcensus872unit_1033.png	r30c11	2683	3427	2789	3428	2683	3498	2788	3499
images.tar	15thcensus872unit_1033.png	r31c11	2683	3498	2788	3499	2682	3572	2788	3574
images.tar	15thcensus872unit_1033.png	r32c11	2682	3572	2788	3574	2682	3651	2787	3652
images.tar	15thcensus872unit_1033.png	r33c11	2682	3651	2787	3652	2682	3729	2787	3730
images.tar	15thcensus872unit_1033.png	r34c11	2682	3729	2787	3730	2682	3805	2787	3806
images.tar	15thcensus872unit_1033.png	r35c11	2682	3805	2787	3806	2681	3880	2787	3882
images.tar	15thcensus872unit_1033.png	r36c11	2681	3880	2787	3882	2681	3955	2787	3956
images.tar	15thcensus872unit_1033.png	r37c11	2681	3955	2787	3956	2680	4032	2786	4033
images.tar	15thcensus872unit_1033.png	r38c11	2680	4032	2786	4033	2680	4106	2786	4107
images.tar	15thcensus872unit_1033.png	r39c11	2680	4106	2786	4107	2680	4181	2786	4182
images.tar	15thcensus872unit_1033.png	r40c11	2680	4181	2786	4182	2679	4258	2786	4258
images.tar	15thcensus872unit_1033.png	r41c11	2679	4258	2786	4258	2679	4333	2786	4332
images.tar	15thcensus872unit_1033.png	r42c11	2679	4333	2786	4332	2679	4412	2787	4413
